2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 22:30:33,142 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.459 CARLO: 0.46155 ABS_DIFFERENCE: 0.0025499999999999967
2025-08-28 22:30:33,142 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.419 CARLO: 0.42544 ABS_DIFFERENCE: 0.006440000000000001
2025-08-28 22:31:35,832 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.583 CARLO: 0.58301 ABS_DIFFERENCE: 1.0000000000065512e-05
2025-08-28 22:31:35,832 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.654 CARLO: 0.65428 ABS_DIFFERENCE: 0.00027999999999994696
2025-08-28 22:31:35,832 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.623 CARLO: 0.61775 ABS_DIFFERENCE: 0.005249999999999977
2025-08-28 22:32:41,284 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.739 CARLO: 0.7387699999999999 ABS_DIFFERENCE: 0.0002300000000000635
2025-08-28 22:32:41,284 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.799 CARLO: 0.797 ABS_DIFFERENCE: 0.0020000000000000018
2025-08-28 22:32:41,284 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.77 CARLO: 0.76649 ABS_DIFFERENCE: 0.003510000000000013
2025-08-28 22:33:23,133 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.053 CARLO: 0.05331 ABS_DIFFERENCE: 0.0003100000000000047
2025-08-28 22:33:23,133 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.07 CARLO: 0.06896 ABS_DIFFERENCE: 0.0010400000000000131
2025-08-28 22:33:23,133 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.061 CARLO: 0.06055 ABS_DIFFERENCE: 0.000449999999999999
2025-08-28 22:34:14,948 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.188 CARLO: 0.18867 ABS_DIFFERENCE: 0.0006700000000000039
2025-08-28 22:34:14,949 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.233 CARLO: 0.23378 ABS_DIFFERENCE: 0.0007799999999999752
2025-08-28 22:34:14,949 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.21 CARLO: 0.20768999999999999 ABS_DIFFERENCE: 0.0023100000000000065
2025-08-28 22:35:13,710 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.375 CARLO: 0.37597 ABS_DIFFERENCE: 0.0009700000000000264
2025-08-28 22:35:13,712 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.442 CARLO: 0.44078 ABS_DIFFERENCE: 0.0012199999999999989
2025-08-28 22:35:13,712 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.404 CARLO: 0.40786 ABS_DIFFERENCE: 0.0038599999999999746
2025-08-28 22:36:17,472 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.566 CARLO: 0.56454 ABS_DIFFERENCE: 0.0014599999999999058
2025-08-28 22:36:17,472 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.636 CARLO: 0.63657 ABS_DIFFERENCE: 0.0005699999999999594
2025-08-28 22:36:17,473 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.598 CARLO: 0.6059300000000001 ABS_DIFFERENCE: 0.007930000000000104
2025-08-28 22:37:24,629 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.724 CARLO: 0.7225400000000001 ABS_DIFFERENCE: 0.0014599999999999058
2025-08-28 22:37:24,629 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.785 CARLO: 0.78108 ABS_DIFFERENCE: 0.003920000000000035
2025-08-28 22:37:24,629 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.759 CARLO: 0.75509 ABS_DIFFERENCE: 0.003909999999999969
2025-08-28 22:38:05,856 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 1) SOLVED SMALL STRAT: 0.097 CARLO: 0.09776 ABS_DIFFERENCE: 0.0007599999999999968
2025-08-28 22:38:05,858 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 1) SOLVED LARGE STRAT: 0.123 CARLO: 0.12304999999999999 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-28 22:38:05,858 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 1) SOLVED RANDOM STRAT: 0.11 CARLO: 0.10796 ABS_DIFFERENCE: 0.00204
2025-08-28 22:38:56,254 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 2) SOLVED SMALL STRAT: 0.29 CARLO: 0.29132 ABS_DIFFERENCE: 0.0013200000000000434
2025-08-28 22:38:56,254 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 2) SOLVED LARGE STRAT: 0.346 CARLO: 0.3454 ABS_DIFFERENCE: 0.0005999999999999894
2025-08-28 22:38:56,256 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 2) SOLVED RANDOM STRAT: 0.312 CARLO: 0.31244 ABS_DIFFERENCE: 0.00043999999999999595
2025-08-28 22:39:52,467 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 3) SOLVED SMALL STRAT: 0.508 CARLO: 0.50509 ABS_DIFFERENCE: 0.002909999999999968
2025-08-28 22:39:52,468 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 3) SOLVED LARGE STRAT: 0.576 CARLO: 0.57569 ABS_DIFFERENCE: 0.00030999999999992145
2025-08-28 22:39:52,468 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 3) SOLVED RANDOM STRAT: 0.526 CARLO: 0.53814 ABS_DIFFERENCE: 0.012139999999999929
2025-08-28 22:40:51,998 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 4) SOLVED SMALL STRAT: 0.693 CARLO: 0.69139 ABS_DIFFERENCE: 0.0016100000000000003
2025-08-28 22:40:51,998 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 4) SOLVED LARGE STRAT: 0.755 CARLO: 0.75347 ABS_DIFFERENCE: 0.0015300000000000313
2025-08-28 22:40:51,998 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 4) SOLVED RANDOM STRAT: 0.716 CARLO: 0.7193999999999999 ABS_DIFFERENCE: 0.0033999999999999586
2025-08-28 22:41:53,971 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 5) SOLVED SMALL STRAT: 0.824 CARLO: 0.82353 ABS_DIFFERENCE: 0.00046999999999997044
2025-08-28 22:41:53,972 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 5) SOLVED LARGE STRAT: 0.87 CARLO: 0.87101 ABS_DIFFERENCE: 0.0010099999999999554
2025-08-28 22:41:53,972 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 5) SOLVED RANDOM STRAT: 0.847 CARLO: 0.84312 ABS_DIFFERENCE: 0.0038799999999999946
2025-08-28 22:42:35,610 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.04 CARLO: 0.03985 ABS_DIFFERENCE: 0.0001500000000000043
2025-08-28 22:42:35,610 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.052 CARLO: 0.05329 ABS_DIFFERENCE: 0.0012899999999999995
2025-08-28 22:42:35,610 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.046 CARLO: 0.04519 ABS_DIFFERENCE: 0.0008099999999999982
2025-08-28 22:43:27,251 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.152 CARLO: 0.15242 ABS_DIFFERENCE: 0.0004200000000000037
2025-08-28 22:43:27,251 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.19 CARLO: 0.18991 ABS_DIFFERENCE: 9.000000000000674e-05
2025-08-28 22:43:27,251 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.171 CARLO: 0.17125 ABS_DIFFERENCE: 0.0002500000000000002
2025-08-28 22:44:26,368 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.323 CARLO: 0.32198 ABS_DIFFERENCE: 0.0010200000000000209
2025-08-28 22:44:26,370 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.383 CARLO: 0.38137 ABS_DIFFERENCE: 0.0016300000000000203
2025-08-28 22:44:26,370 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.352 CARLO: 0.35348999999999997 ABS_DIFFERENCE: 0.0014899999999999913
2025-08-28 22:45:31,516 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.51 CARLO: 0.51225 ABS_DIFFERENCE: 0.0022499999999999742
2025-08-28 22:45:31,516 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.579 CARLO: 0.58083 ABS_DIFFERENCE: 0.0018299999999999983
2025-08-28 22:45:31,516 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.545 CARLO: 0.54305 ABS_DIFFERENCE: 0.0019500000000000073
2025-08-28 22:46:40,660 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.676 CARLO: 0.67613 ABS_DIFFERENCE: 0.00012999999999996348
2025-08-28 22:46:40,660 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.74 CARLO: 0.7401300000000001 ABS_DIFFERENCE: 0.0001300000000000745
2025-08-28 22:46:40,660 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.708 CARLO: 0.7101999999999999 ABS_DIFFERENCE: 0.0021999999999999797
2025-08-28 22:47:21,165 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 1) SOLVED SMALL STRAT: 0.193 CARLO: 0.19149000000000002 ABS_DIFFERENCE: 0.0015099999999999836
2025-08-28 22:47:21,165 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 1) SOLVED LARGE STRAT: 0.21 CARLO: 0.21042000000000002 ABS_DIFFERENCE: 0.00042000000000003146
2025-08-28 22:47:21,167 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 1) SOLVED RANDOM STRAT: 0.195 CARLO: 0.20239000000000001 ABS_DIFFERENCE: 0.007390000000000008
2025-08-28 22:48:08,032 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 2) SOLVED SMALL STRAT: 0.466 CARLO: 0.46553 ABS_DIFFERENCE: 0.00047000000000002595
2025-08-28 22:48:08,032 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 2) SOLVED LARGE STRAT: 0.496 CARLO: 0.49677 ABS_DIFFERENCE: 0.0007699999999999929
2025-08-28 22:48:08,032 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 2) SOLVED RANDOM STRAT: 0.476 CARLO: 0.48049 ABS_DIFFERENCE: 0.004489999999999994
2025-08-28 22:48:58,501 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 3) SOLVED SMALL STRAT: 0.696 CARLO: 0.69586 ABS_DIFFERENCE: 0.00013999999999991797
2025-08-28 22:48:58,501 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 3) SOLVED LARGE STRAT: 0.724 CARLO: 0.72429 ABS_DIFFERENCE: 0.00029000000000001247
2025-08-28 22:48:58,501 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 3) SOLVED RANDOM STRAT: 0.704 CARLO: 0.70907 ABS_DIFFERENCE: 0.005070000000000019
2025-08-28 22:49:50,890 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 4) SOLVED SMALL STRAT: 0.845 CARLO: 0.84479 ABS_DIFFERENCE: 0.00020999999999993246
2025-08-28 22:49:50,892 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 4) SOLVED LARGE STRAT: 0.865 CARLO: 0.86378 ABS_DIFFERENCE: 0.0012199999999999989
2025-08-28 22:49:50,892 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 4) SOLVED RANDOM STRAT: 0.854 CARLO: 0.85381 ABS_DIFFERENCE: 0.00019000000000002348
2025-08-28 22:50:44,262 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 5) SOLVED SMALL STRAT: 0.927 CARLO: 0.9248999999999999 ABS_DIFFERENCE: 0.002100000000000102
2025-08-28 22:50:44,262 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 5) SOLVED LARGE STRAT: 0.94 CARLO: 0.93843 ABS_DIFFERENCE: 0.0015699999999999603
2025-08-28 22:50:44,262 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 5) SOLVED RANDOM STRAT: 0.934 CARLO: 0.93235 ABS_DIFFERENCE: 0.0016500000000000403
2025-08-28 22:51:24,885 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 1) SOLVED SMALL STRAT: 0.155 CARLO: 0.15337 ABS_DIFFERENCE: 0.0016299999999999926
2025-08-28 22:51:24,901 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 1) SOLVED LARGE STRAT: 0.172 CARLO: 0.17041 ABS_DIFFERENCE: 0.0015899999999999803
2025-08-28 22:51:24,901 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 1) SOLVED RANDOM STRAT: 0.164 CARLO: 0.16449999999999998 ABS_DIFFERENCE: 0.0004999999999999727
2025-08-28 22:52:13,147 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 2) SOLVED SMALL STRAT: 0.405 CARLO: 0.40104999999999996 ABS_DIFFERENCE: 0.003950000000000065
2025-08-28 22:52:13,147 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 2) SOLVED LARGE STRAT: 0.437 CARLO: 0.43564 ABS_DIFFERENCE: 0.0013599999999999723
2025-08-28 22:52:13,149 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 2) SOLVED RANDOM STRAT: 0.423 CARLO: 0.42406 ABS_DIFFERENCE: 0.0010600000000000054
2025-08-28 22:53:05,181 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 3) SOLVED SMALL STRAT: 0.638 CARLO: 0.63804 ABS_DIFFERENCE: 4.0000000000040004e-05
2025-08-28 22:53:05,181 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 3) SOLVED LARGE STRAT: 0.671 CARLO: 0.6746099999999999 ABS_DIFFERENCE: 0.003609999999999891
2025-08-28 22:53:05,181 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 3) SOLVED RANDOM STRAT: 0.656 CARLO: 0.6552899999999999 ABS_DIFFERENCE: 0.0007100000000000994
2025-08-28 22:54:00,033 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 4) SOLVED SMALL STRAT: 0.804 CARLO: 0.8050499999999999 ABS_DIFFERENCE: 0.0010499999999998844
2025-08-28 22:54:00,033 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 4) SOLVED LARGE STRAT: 0.829 CARLO: 0.8279099999999999 ABS_DIFFERENCE: 0.0010900000000000354
2025-08-28 22:54:00,033 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 4) SOLVED RANDOM STRAT: 0.818 CARLO: 0.81843 ABS_DIFFERENCE: 0.00043000000000004146
2025-08-28 22:54:55,424 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 5) SOLVED SMALL STRAT: 0.903 CARLO: 0.90327 ABS_DIFFERENCE: 0.00026999999999999247
2025-08-28 22:54:55,424 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 5) SOLVED LARGE STRAT: 0.919 CARLO: 0.9178499999999999 ABS_DIFFERENCE: 0.0011500000000000954
2025-08-28 22:54:55,424 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 5) SOLVED RANDOM STRAT: 0.912 CARLO: 0.91039 ABS_DIFFERENCE: 0.0016100000000000003
2025-08-28 22:55:35,779 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 1) SOLVED SMALL STRAT: 0.22 CARLO: 0.22044 ABS_DIFFERENCE: 0.00043999999999999595
2025-08-28 22:55:35,779 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 1) SOLVED LARGE STRAT: 0.237 CARLO: 0.23626999999999998 ABS_DIFFERENCE: 0.0007300000000000084
2025-08-28 22:55:35,779 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 1) SOLVED RANDOM STRAT: 0.227 CARLO: 0.22707999999999998 ABS_DIFFERENCE: 7.999999999996898e-05
2025-08-28 22:56:22,535 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 2) SOLVED SMALL STRAT: 0.504 CARLO: 0.5021 ABS_DIFFERENCE: 0.0019000000000000128
2025-08-28 22:56:22,535 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 2) SOLVED LARGE STRAT: 0.531 CARLO: 0.53098 ABS_DIFFERENCE: 2.0000000000020002e-05
2025-08-28 22:56:22,535 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 2) SOLVED RANDOM STRAT: 0.523 CARLO: 0.51866 ABS_DIFFERENCE: 0.0043400000000000105
2025-08-28 22:57:12,489 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 3) SOLVED SMALL STRAT: 0.727 CARLO: 0.72708 ABS_DIFFERENCE: 7.999999999996898e-05
2025-08-28 22:57:12,489 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 3) SOLVED LARGE STRAT: 0.751 CARLO: 0.7512300000000001 ABS_DIFFERENCE: 0.0002300000000000635
2025-08-28 22:57:12,489 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 3) SOLVED RANDOM STRAT: 0.742 CARLO: 0.7394 ABS_DIFFERENCE: 0.0026000000000000467
2025-08-28 22:58:03,751 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 4) SOLVED SMALL STRAT: 0.865 CARLO: 0.8641200000000001 ABS_DIFFERENCE: 0.0008799999999998809
2025-08-28 22:58:03,753 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 4) SOLVED LARGE STRAT: 0.881 CARLO: 0.88158 ABS_DIFFERENCE: 0.0005800000000000249
2025-08-28 22:58:03,753 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 4) SOLVED RANDOM STRAT: 0.875 CARLO: 0.87299 ABS_DIFFERENCE: 0.0020099999999999563
2025-08-28 22:58:56,068 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 5) SOLVED SMALL STRAT: 0.938 CARLO: 0.93814 ABS_DIFFERENCE: 0.000140000000000029
2025-08-28 22:58:56,068 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 5) SOLVED LARGE STRAT: 0.948 CARLO: 0.9473199999999999 ABS_DIFFERENCE: 0.0006800000000000139
2025-08-28 22:58:56,068 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 5) SOLVED RANDOM STRAT: 0.943 CARLO: 0.94292 ABS_DIFFERENCE: 7.999999999996898e-05
2025-08-28 22:59:36,519 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 1) SOLVED SMALL STRAT: 0.174 CARLO: 0.17541 ABS_DIFFERENCE: 0.0014100000000000223
2025-08-28 22:59:36,519 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 1) SOLVED LARGE STRAT: 0.2 CARLO: 0.19843 ABS_DIFFERENCE: 0.0015700000000000158
2025-08-28 22:59:36,519 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 1) SOLVED RANDOM STRAT: 0.184 CARLO: 0.18253 ABS_DIFFERENCE: 0.001469999999999999
2025-08-28 23:00:24,369 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 2) SOLVED SMALL STRAT: 0.433 CARLO: 0.43253 ABS_DIFFERENCE: 0.00046999999999997044
2025-08-28 23:00:24,369 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 2) SOLVED LARGE STRAT: 0.478 CARLO: 0.47426 ABS_DIFFERENCE: 0.0037399999999999656
2025-08-28 23:00:24,369 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 2) SOLVED RANDOM STRAT: 0.456 CARLO: 0.45248 ABS_DIFFERENCE: 0.003520000000000023
2025-08-28 23:01:15,601 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 3) SOLVED SMALL STRAT: 0.662 CARLO: 0.66438 ABS_DIFFERENCE: 0.0023799999999999377
2025-08-28 23:01:15,601 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 3) SOLVED LARGE STRAT: 0.706 CARLO: 0.7026 ABS_DIFFERENCE: 0.0033999999999999586
2025-08-28 23:01:15,601 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 3) SOLVED RANDOM STRAT: 0.682 CARLO: 0.6794100000000001 ABS_DIFFERENCE: 0.002589999999999981
2025-08-28 23:02:11,583 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 4) SOLVED SMALL STRAT: 0.818 CARLO: 0.8197 ABS_DIFFERENCE: 0.0017000000000000348
2025-08-28 23:02:11,583 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 4) SOLVED LARGE STRAT: 0.852 CARLO: 0.85276 ABS_DIFFERENCE: 0.0007599999999999829
2025-08-28 23:02:11,583 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 4) SOLVED RANDOM STRAT: 0.838 CARLO: 0.83044 ABS_DIFFERENCE: 0.007560000000000011
2025-08-28 23:03:05,809 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 5) SOLVED SMALL STRAT: 0.909 CARLO: 0.9096299999999999 ABS_DIFFERENCE: 0.0006299999999999084
2025-08-28 23:03:05,809 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 5) SOLVED LARGE STRAT: 0.931 CARLO: 0.93101 ABS_DIFFERENCE: 9.99999999995449e-06
2025-08-28 23:03:05,809 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 5) SOLVED RANDOM STRAT: 0.92 CARLO: 0.9163800000000001 ABS_DIFFERENCE: 0.0036199999999999566
2025-08-28 23:03:47,567 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.037 CARLO: 0.03572 ABS_DIFFERENCE: 0.0012799999999999964
2025-08-28 23:03:47,567 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.05 CARLO: 0.049089999999999995 ABS_DIFFERENCE: 0.000910000000000008
2025-08-28 23:03:47,567 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.043 CARLO: 0.042640000000000004 ABS_DIFFERENCE: 0.00035999999999999227
2025-08-28 23:04:39,558 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.142 CARLO: 0.14007 ABS_DIFFERENCE: 0.0019299999999999873
2025-08-28 23:04:39,558 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.183 CARLO: 0.18314 ABS_DIFFERENCE: 0.00014000000000000123
2025-08-28 23:04:39,558 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.162 CARLO: 0.16371 ABS_DIFFERENCE: 0.0017099999999999893
2025-08-28 23:05:39,805 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.305 CARLO: 0.30435 ABS_DIFFERENCE: 0.0006499999999999839
2025-08-28 23:05:39,805 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.373 CARLO: 0.37154000000000004 ABS_DIFFERENCE: 0.0014599999999999613
2025-08-28 23:05:39,805 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.338 CARLO: 0.34375 ABS_DIFFERENCE: 0.005749999999999977
