2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 18:27:32,577 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.79803 CARLO_2: 0.8426 CARLO_DIFF: 0.04457 SOLVED_COMP: 0.04299999999999997 
2025-08-02 18:28:04,899 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.79989 CARLO_2: 0.82813 CARLO_DIFF: 0.028240000000000043 SOLVED_COMP: 0.03 
2025-08-02 18:28:38,232 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 5 CARLO_1: 0.89666 CARLO_2: 0.8819400000000001 CARLO_DIFF: 0.014719999999999955 SOLVED_COMP: 0.013999999999999915 
2025-08-02 18:29:28,296 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.89712 CARLO_2: 0.92649 CARLO_DIFF: 0.029370000000000007 SOLVED_COMP: 0.029000000000000057 
2025-08-02 18:30:13,264 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.8971399999999999 CARLO_2: 0.91756 CARLO_DIFF: 0.020420000000000105 SOLVED_COMP: 0.02 
2025-08-02 18:30:33,298 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.13256 CARLO_2: 0.13814 CARLO_DIFF: 0.005580000000000002 SOLVED_COMP: 0.005 
2025-08-02 18:30:46,631 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 1 CARLO_1: 0.13349 CARLO_2: 0.11137999999999999 CARLO_DIFF: 0.022110000000000005 SOLVED_COMP: 0.02200000000000001 
2025-08-02 18:31:03,734 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.13284 CARLO_2: 0.16248 CARLO_DIFF: 0.02964 SOLVED_COMP: 0.030999999999999996 
2025-08-02 18:31:28,807 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.36116 CARLO_2: 0.36994 CARLO_DIFF: 0.00878000000000001 SOLVED_COMP: 0.011000000000000015 
2025-08-02 18:31:55,988 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 2 CARLO_1: 0.3613 CARLO_2: 0.31827 CARLO_DIFF: 0.04303000000000001 SOLVED_COMP: 0.04399999999999995 
2025-08-02 18:32:21,919 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.36323 CARLO_2: 0.41969999999999996 CARLO_DIFF: 0.056469999999999965 SOLVED_COMP: 0.058000000000000045 
2025-08-02 18:32:56,592 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.59031 CARLO_2: 0.60466 CARLO_DIFF: 0.014349999999999974 SOLVED_COMP: 0.012000000000000028 
2025-08-02 18:33:40,173 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 3 CARLO_1: 0.59234 CARLO_2: 0.54294 CARLO_DIFF: 0.0494 SOLVED_COMP: 0.049999999999999926 
2025-08-02 18:34:16,355 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.58824 CARLO_2: 0.65388 CARLO_DIFF: 0.06564000000000003 SOLVED_COMP: 0.0620000000000001 
2025-08-02 18:34:51,703 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.7670600000000001 CARLO_2: 0.7765900000000001 CARLO_DIFF: 0.009530000000000038 SOLVED_COMP: 0.011000000000000086 
2025-08-02 18:35:42,743 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 4 CARLO_1: 0.7664 CARLO_2: 0.72417 CARLO_DIFF: 0.04222999999999999 SOLVED_COMP: 0.040999999999999946 
2025-08-02 18:36:32,166 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.76377 CARLO_2: 0.81414 CARLO_DIFF: 0.050370000000000026 SOLVED_COMP: 0.05 
2025-08-02 18:37:28,125 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.87668 CARLO_2: 0.8842300000000001 CARLO_DIFF: 0.007550000000000057 SOLVED_COMP: 0.007999999999999972 
2025-08-02 18:38:13,970 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 5 CARLO_1: 0.87626 CARLO_2: 0.84848 CARLO_DIFF: 0.027780000000000027 SOLVED_COMP: 0.029000000000000057 
2025-08-02 18:38:52,734 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 2, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.8757699999999999 CARLO_2: 0.91038 CARLO_DIFF: 0.03461000000000003 SOLVED_COMP: 0.03400000000000006 
2025-08-02 18:39:07,697 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.09842000000000001 CARLO_2: 0.09142 CARLO_DIFF: 0.007000000000000006 SOLVED_COMP: 0.0040000000000000036 
2025-08-02 18:39:23,057 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 1 CARLO_1: 0.09898 CARLO_2: 0.08672 CARLO_DIFF: 0.012259999999999993 SOLVED_COMP: 0.008000000000000007 
2025-08-02 18:39:44,715 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.0968 CARLO_2: 0.07853 CARLO_DIFF: 0.018269999999999995 SOLVED_COMP: 0.019000000000000013 
2025-08-02 18:40:13,989 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.29525 CARLO_2: 0.28504 CARLO_DIFF: 0.010209999999999997 SOLVED_COMP: 0.008000000000000007 
2025-08-02 18:40:47,994 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 2 CARLO_1: 0.29429 CARLO_2: 0.27823 CARLO_DIFF: 0.01606000000000002 SOLVED_COMP: 0.016999999999999956 
2025-08-02 18:41:33,537 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.29356000000000004 CARLO_2: 0.25011 CARLO_DIFF: 0.043450000000000044 SOLVED_COMP: 0.04299999999999997 
2025-08-02 18:42:23,102 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.51705 CARLO_2: 0.50702 CARLO_DIFF: 0.010029999999999983 SOLVED_COMP: 0.010000000000000071 
2025-08-02 18:42:55,467 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 3 CARLO_1: 0.51669 CARLO_2: 0.49809 CARLO_DIFF: 0.018600000000000005 SOLVED_COMP: 0.021000000000000015 
2025-08-02 18:43:28,688 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.51483 CARLO_2: 0.46259 CARLO_DIFF: 0.05224000000000001 SOLVED_COMP: 0.056000000000000015 
2025-08-02 18:44:10,143 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.70613 CARLO_2: 0.6962 CARLO_DIFF: 0.009929999999999994 SOLVED_COMP: 0.008000000000000113 
2025-08-02 18:45:01,594 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 4 CARLO_1: 0.70333 CARLO_2: 0.68536 CARLO_DIFF: 0.01797000000000004 SOLVED_COMP: 0.01799999999999997 
2025-08-02 18:45:50,039 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 4 CARLO_1: 0.70493 CARLO_2: 0.6544 CARLO_DIFF: 0.050529999999999964 SOLVED_COMP: 0.05099999999999994 
2025-08-02 18:46:40,604 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.83356 CARLO_2: 0.82911 CARLO_DIFF: 0.004449999999999954 SOLVED_COMP: 0.005 
2025-08-02 18:47:20,216 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 5 CARLO_1: 0.83663 CARLO_2: 0.82285 CARLO_DIFF: 0.013780000000000014 SOLVED_COMP: 0.012999999999999972 
2025-08-02 18:48:01,604 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 5 CARLO_1: 0.8367100000000001 CARLO_2: 0.79592 CARLO_DIFF: 0.040790000000000104 SOLVED_COMP: 0.039999999999999855 
2025-08-02 18:48:18,766 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.10467 CARLO_2: 0.14275000000000002 CARLO_DIFF: 0.03808000000000002 SOLVED_COMP: 0.04 
2025-08-02 18:48:38,959 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 1 CARLO_1: 0.10329 CARLO_2: 0.13480999999999999 CARLO_DIFF: 0.03151999999999998 SOLVED_COMP: 0.03300000000000002 
2025-08-02 18:48:58,354 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.10302 CARLO_2: 0.11214 CARLO_DIFF: 0.009120000000000003 SOLVED_COMP: 0.009000000000000022 
2025-08-02 18:49:12,491 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.10361000000000001 CARLO_2: 0.11603 CARLO_DIFF: 0.012419999999999987 SOLVED_COMP: 0.013000000000000025 
2025-08-02 18:49:30,003 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.10268000000000001 CARLO_2: 0.12834 CARLO_DIFF: 0.025660000000000002 SOLVED_COMP: 0.024000000000000004 
2025-08-02 18:50:00,292 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.30618 CARLO_2: 0.38626 CARLO_DIFF: 0.08007999999999998 SOLVED_COMP: 0.08200000000000006 
2025-08-02 18:50:24,660 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 2 CARLO_1: 0.30441 CARLO_2: 0.37411 CARLO_DIFF: 0.06969999999999998 SOLVED_COMP: 0.068 
2025-08-02 18:50:57,894 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.30763 CARLO_2: 0.32308 CARLO_DIFF: 0.015449999999999964 SOLVED_COMP: 0.018000000000000006 
2025-08-02 18:51:41,592 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.30286 CARLO_2: 0.33549999999999996 CARLO_DIFF: 0.03263999999999995 SOLVED_COMP: 0.028000000000000008 
2025-08-02 18:52:19,661 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.30396 CARLO_2: 0.35776 CARLO_DIFF: 0.053800000000000014 SOLVED_COMP: 0.05000000000000004 
2025-08-02 18:53:03,680 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.52962 CARLO_2: 0.6245499999999999 CARLO_DIFF: 0.09492999999999996 SOLVED_COMP: 0.09399999999999999 
2025-08-02 18:53:53,858 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 3 CARLO_1: 0.5287700000000001 CARLO_2: 0.61047 CARLO_DIFF: 0.08169999999999988 SOLVED_COMP: 0.07799999999999997 
2025-08-02 18:54:30,172 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.53018 CARLO_2: 0.5554 CARLO_DIFF: 0.02522000000000002 SOLVED_COMP: 0.02200000000000003 
2025-08-02 18:55:08,064 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.52717 CARLO_2: 0.56025 CARLO_DIFF: 0.03308 SOLVED_COMP: 0.032999999999999974 
2025-08-02 18:55:59,209 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.52769 CARLO_2: 0.58546 CARLO_DIFF: 0.05776999999999999 SOLVED_COMP: 0.05799999999999997 
2025-08-02 18:56:55,396 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.71229 CARLO_2: 0.79483 CARLO_DIFF: 0.08254000000000006 SOLVED_COMP: 0.08 
2025-08-02 18:57:35,059 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 4 CARLO_1: 0.71411 CARLO_2: 0.78244 CARLO_DIFF: 0.06833 SOLVED_COMP: 0.06700000000000003 
2025-08-02 18:58:23,408 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.71203 CARLO_2: 0.7370300000000001 CARLO_DIFF: 0.025000000000000022 SOLVED_COMP: 0.01900000000000006 
2025-08-02 18:59:00,482 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 4 CARLO_1: 0.7156999999999999 CARLO_2: 0.74366 CARLO_DIFF: 0.027960000000000096 SOLVED_COMP: 0.029000000000000057 
2025-08-02 18:59:48,251 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.7144199999999999 CARLO_2: 0.7651600000000001 CARLO_DIFF: 0.05074000000000012 SOLVED_COMP: 0.05 
2025-08-02 19:00:27,821 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.84053 CARLO_2: 0.89823 CARLO_DIFF: 0.057699999999999974 SOLVED_COMP: 0.055999999999999946 
2025-08-02 19:01:14,437 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 5 CARLO_1: 0.83887 CARLO_2: 0.89048 CARLO_DIFF: 0.051610000000000045 SOLVED_COMP: 0.04799999999999997 
2025-08-02 19:01:57,165 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.8407800000000001 CARLO_2: 0.85631 CARLO_DIFF: 0.015529999999999933 SOLVED_COMP: 0.013999999999999915 
2025-08-02 19:02:39,063 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 5 CARLO_1: 0.8418300000000001 CARLO_2: 0.8663 CARLO_DIFF: 0.02446999999999988 SOLVED_COMP: 0.02200000000000003 
2025-08-02 19:03:33,963 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.8377800000000001 CARLO_2: 0.87871 CARLO_DIFF: 0.04092999999999991 SOLVED_COMP: 0.03599999999999994 
2025-08-02 19:03:52,866 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 1 CARLO_1: 0.14316 CARLO_2: 0.1378 CARLO_DIFF: 0.005360000000000004 SOLVED_COMP: 0.006999999999999975 
2025-08-02 19:04:16,009 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.14362 CARLO_2: 0.11201 CARLO_DIFF: 0.03161 SOLVED_COMP: 0.03099999999999998 
2025-08-02 19:04:30,438 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.14587999999999998 CARLO_2: 0.11410999999999999 CARLO_DIFF: 0.03176999999999999 SOLVED_COMP: 0.026999999999999975 
2025-08-02 19:04:56,902 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.14326 CARLO_2: 0.12607 CARLO_DIFF: 0.01719000000000001 SOLVED_COMP: 0.015999999999999997 
2025-08-02 19:05:30,043 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 2 CARLO_1: 0.38415 CARLO_2: 0.37421 CARLO_DIFF: 0.009940000000000004 SOLVED_COMP: 0.014000000000000058 
2025-08-02 19:05:59,239 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.38823 CARLO_2: 0.3264 CARLO_DIFF: 0.061829999999999996 SOLVED_COMP: 0.06400000000000006 
2025-08-02 19:06:32,451 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.38571 CARLO_2: 0.33082999999999996 CARLO_DIFF: 0.05488000000000004 SOLVED_COMP: 0.054000000000000055 
2025-08-02 19:06:57,795 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.38865 CARLO_2: 0.35642 CARLO_DIFF: 0.03222999999999998 SOLVED_COMP: 0.03200000000000003 
2025-08-02 19:07:35,081 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 3 CARLO_1: 0.6238199999999999 CARLO_2: 0.60811 CARLO_DIFF: 0.01570999999999989 SOLVED_COMP: 0.016000000000000014 
2025-08-02 19:08:00,342 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.62364 CARLO_2: 0.5536800000000001 CARLO_DIFF: 0.06995999999999991 SOLVED_COMP: 0.07199999999999995 
2025-08-02 19:08:33,221 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.6219 CARLO_2: 0.5625 CARLO_DIFF: 0.05940000000000001 SOLVED_COMP: 0.06100000000000001 
2025-08-02 19:09:15,331 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.62376 CARLO_2: 0.59036 CARLO_DIFF: 0.033399999999999985 SOLVED_COMP: 0.03600000000000001 
2025-08-02 19:09:52,056 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 4 CARLO_1: 0.79506 CARLO_2: 0.78061 CARLO_DIFF: 0.014449999999999963 SOLVED_COMP: 0.012999999999999972 
2025-08-02 19:10:40,457 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.7969799999999999 CARLO_2: 0.73358 CARLO_DIFF: 0.0633999999999999 SOLVED_COMP: 0.06099999999999994 
2025-08-02 19:11:29,886 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 4 CARLO_1: 0.7920900000000001 CARLO_2: 0.74198 CARLO_DIFF: 0.0501100000000001 SOLVED_COMP: 0.05099999999999994 
2025-08-02 19:12:26,277 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 4 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.7957299999999999 CARLO_2: 0.76237 CARLO_DIFF: 0.033359999999999945 SOLVED_COMP: 0.03 
2025-08-02 19:12:55,800 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 5 CARLO_1: 0.8987 CARLO_2: 0.89077 CARLO_DIFF: 0.007930000000000104 SOLVED_COMP: 0.007999999999999972 
2025-08-02 19:13:27,966 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.8981399999999999 CARLO_2: 0.85638 CARLO_DIFF: 0.04175999999999991 SOLVED_COMP: 0.04200000000000003 
2025-08-02 19:13:58,777 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 5 CARLO_1: 0.89932 CARLO_2: 0.86339 CARLO_DIFF: 0.03593000000000002 SOLVED_COMP: 0.03399999999999991 
2025-08-02 19:14:39,706 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 2} 5 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.89736 CARLO_2: 0.87703 CARLO_DIFF: 0.02033000000000007 SOLVED_COMP: 0.02 
